Filename,var1,var2,var3,var4,Label,seg_Start,seg_End,t,t_ms,f0,F1,F2,F3,B1,B2,B3,H1u,H2u,H4u,H2Ku,H5Ku,A1u,A2u,A3u,H1H2u,H2H4u,H1A1u,H1A2u,H1A3u,H2KH5Ku,H1c,H2c,H4c,A1c,A2c,A3c,H1H2c,H2H4c,H1A1c,H1A2c,H1A3c,CPP,HNR05,HNR15,HNR25,HNR35
broadway_01_LHH_006,broadway,01,LHH,006,nuclear,0.690,1.310,30,0.840,70.731,648.385,1124.500,3223.978,119.952,128.374,85.950,37.755,37.114,30.192,25.385,-12.902,46.965,42.305,20.414,0.641,6.922,-9.210,-4.550,17.341,38.287,37.618,36.560,27.837,28.694,29.200,29.859,1.058,8.723,8.924,8.418,7.759,10.583,15.777,7.254,7.074,7.006
broadway_01_LHH_006,broadway,01,LHH,006,nuclear,0.690,1.310,31,0.845,71.008,652.591,1120.070,2343.056,113.329,122.333,305.648,36.960,35.906,28.175,22.550,-22.394,45.586,40.227,9.688,1.053,7.731,-8.626,-3.267,27.272,44.944,36.823,35.351,25.813,26.678,26.473,22.076,1.472,9.537,10.145,10.350,14.746,20.200,15.621,8.858,8.681,8.574
broadway_01_LHH_006,broadway,01,LHH,006,nuclear,0.690,1.310,32,0.850,71.389,656.693,1118.264,2144.146,114.092,121.955,358.158,38.633,38.582,30.713,19.975,-17.049,44.569,39.379,19.773,0.052,7.868,-5.936,-0.745,18.860,37.024,38.496,38.025,28.346,25.594,25.407,30.787,0.471,9.678,12.902,13.089,7.709,8.409,16.469,11.159,11.041,10.875
broadway_01_LHH_006,broadway,01,LHH,006,nuclear,0.690,1.310,33,0.855,71.771,660.246,1119.571,2206.911,103.689,109.679,331.925,37.424,36.885,29.178,21.869,-14.171,45.719,40.723,21.860,0.539,7.706,-8.295,-3.298,15.564,36.040,37.286,36.325,26.796,25.827,25.711,32.990,0.961,9.529,11.459,11.576,4.296,16.819,17.861,12.215,12.116,11.978
broadway_01_LHH_006,broadway,01,LHH,006,nuclear,0.690,1.310,34,0.860,72.643,661.404,1122.139,2241.517,86.365,93.722,300.365,38.033,36.858,28.233,18.768,-15.270,44.958,38.834,18.662,1.174,8.625,-6.925,-0.801,19.371,34.038,37.891,36.284,25.782,23.470,22.453,29.332,1.607,10.501,14.421,15.439,8.559,22.493,19.531,12.050,11.944,11.904
broadway_01_LHH_006,broadway,01,LHH,006,nuclear,0.690,1.310,35,0.865,73.855,655.904,1120.693,2272.488,100.979,120.031,284.357,38.936,38.523,31.212,21.211,-8.750,45.000,38.292,21.186,0.414,7.311,-6.063,0.644,17.751,29.962,38.789,37.923,28.648,25.015,24.250,31.964,0.866,9.275,13.774,14.538,6.825,12.957,17.301,8.555,8.459,8.457
broadway_01_LHH_006,broadway,01,LHH,006,nuclear,0.690,1.310,36,0.870,75.066,656.630,1122.273,2288.741,76.146,88.762,261.743,37.869,37.725,29.359,16.663,-14.451,44.991,38.833,21.683,0.144,8.365,-7.122,-0.964,16.186,31.113,37.716,37.102,26.686,22.544,22.173,31.928,0.614,10.416,15.172,15.543,5.788,15.495,12.066,2.491,2.417,2.405
broadway_01_LHH_006,broadway,01,LHH,006,nuclear,0.690,1.310,37,0.875,75.828,655.017,1132.603,2322.443,99.655,109.680,283.862,37.926,38.246,29.656,22.225,-12.994,45.108,38.348,21.993,-0.320,8.591,-7.181,-0.421,15.933,35.219,37.771,37.615,26.945,25.116,23.739,33.182,0.156,10.670,12.655,14.032,4.589,15.959,11.118,1.415,1.334,1.257
broadway_01_LHH_006,broadway,01,LHH,006,nuclear,0.690,1.310,38,0.880,76.276,653.131,1142.701,2344.273,103.057,109.710,299.451,38.397,38.441,30.961,22.118,-11.625,45.706,40.727,22.806,-0.044,7.480,-7.309,-2.330,15.591,33.743,38.240,37.803,28.217,26.127,26.341,34.578,0.437,9.586,12.113,11.899,3.662,15.702,13.563,4.339,4.232,4.048
broadway_01_LHH_006,broadway,01,LHH,006,nuclear,0.690,1.310,39,0.885,76.723,648.098,1149.441,2346.025,76.815,81.577,334.393,38.638,38.417,30.405,15.193,-12.690,45.291,40.698,20.761,0.221,8.012,-6.653,-2.060,17.877,27.883,38.477,37.760,27.570,23.343,24.040,33.543,0.716,10.190,15.134,14.437,4.933,19.061,15.113,6.285,6.218,6.050
broadway_01_LHH_006,broadway,01,LHH,006,nuclear,0.690,1.310,40,0.890,77.178,628.377,1159.423,2354.692,110.791,129.982,543.522,39.611,38.686,30.992,18.246,-12.419,43.886,38.565,18.049,0.926,7.694,-4.275,1.047,21.563,30.665,39.443,37.999,28.015,25.687,26.835,35.436,1.444,9.984,13.756,12.608,4.007,13.572,16.011,7.475,7.498,7.443
broadway_01_LHH_006,broadway,01,LHH,006,nuclear,0.690,1.310,41,0.895,77.638,624.306,1172.519,2357.711,78.825,95.213,525.871,38.527,38.514,31.630,17.916,-13.528,44.007,38.650,17.911,0.013,6.884,-5.480,-0.123,20.616,31.444,38.354,37.808,28.552,23.040,24.563,34.955,0.546,9.256,15.314,13.791,3.399,9.431,15.722,6.115,6.147,6.112
broadway_01_LHH_006,broadway,01,LHH,006,nuclear,0.690,1.310,42,0.900,78.098,588.571,1185.375,2343.810,109.715,124.844,759.523,38.417,38.681,32.126,13.037,-17.368,43.104,36.995,14.793,-0.264,6.555,-4.687,1.422,23.624,30.404,38.228,37.908,28.720,25.939,26.777,35.557,0.320,9.189,12.289,11.451,2.671,18.732,14.298,2.700,2.677,2.591
broadway_01_LHH_006,broadway,01,LHH,006,nuclear,0.690,1.310,43,0.905,78.005,559.319,1197.140,2382.723,120.786,139.707,915.326,39.365,38.527,32.613,15.435,-14.662,42.276,35.010,14.482,0.838,5.914,-2.911,4.355,24.882,30.097,39.162,37.697,28.920,26.695,27.027,37.953,1.465,8.776,12.467,12.135,1.210,14.295,11.271,1.475,1.427,1.323
broadway_01_LHH_006,broadway,01,LHH,006,nuclear,0.690,1.310,44,0.910,77.526,542.573,1208.585,2517.681,95.920,121.177,785.104,38.536,37.219,29.372,13.001,-18.781,41.855,32.084,12.612,1.317,7.848,-3.319,6.451,25.924,31.781,38.324,36.350,25.455,24.743,23.675,36.768,1.974,10.895,13.581,14.649,1.556,13.681,7.003,1.947,1.897,1.801
broadway_01_LHH_006,broadway,01,LHH,006,nuclear,0.690,1.310,45,0.915,77.047,489.934,1222.861,2753.233,133.129,156.396,373.848,39.067,37.269,24.826,4.896,-21.210,35.676,24.156,9.101,1.798,12.443,3.391,14.911,29.965,26.105,38.826,36.276,20.285,22.669,20.178,30.817,2.550,15.991,16.157,18.647,8.009,12.405,5.502,1.661,1.619,1.541
broadway_01_LHH_006,broadway,01,LHH,006,nuclear,0.690,1.310,46,0.920,77.298,347.725,1304.445,2664.145,311.264,359.495,372.824,36.760,36.629,24.728,-1.635,-22.276,24.967,10.336,-2.490,0.131,11.900,11.792,26.424,39.250,20.641,36.492,35.580,21.686,22.003,19.508,21.549,0.913,13.893,14.490,16.984,14.944,10.860,6.295,1.008,0.982,0.933
broadway_01_LHH_006,broadway,01,LHH,006,nuclear,0.690,1.310,47,0.925,78.057,247.621,1284.490,2712.656,195.578,380.142,544.133,35.417,35.940,23.897,-11.280,-23.975,26.254,2.547,-10.878,-0.522,12.043,9.164,32.870,46.296,12.696,34.840,33.710,22.843,22.791,18.502,23.486,1.130,10.867,12.049,16.338,11.354,9.619,7.339,3.045,3.035,3.009
broadway_01_LHH_006,broadway,01,LHH,006,nuclear,0.690,1.310,48,0.930,78.816,204.365,1237.309,2784.838,60.101,301.100,614.581,35.467,36.869,23.964,-18.953,-19.900,35.976,1.481,-21.119,-1.402,12.905,-0.510,33.986,56.585,0.947,34.138,30.225,26.318,24.945,19.612,20.220,3.913,3.906,9.193,14.526,13.917,13.009,8.737,7.232,7.233,7.224
broadway_01_LHH_006,broadway,01,LHH,006,nuclear,0.690,1.310,49,0.935,79.823,203.165,1235.157,2767.183,54.360,235.384,642.477,33.943,36.646,20.945,-25.775,-22.713,35.343,1.079,-21.034,-2.703,15.701,-1.399,32.864,54.977,-3.061,32.542,29.452,23.774,23.516,17.235,20.727,3.090,5.677,9.026,15.307,11.815,11.190,10.511,9.966,9.912,9.911
broadway_01_LHH_006,broadway,01,LHH,006,nuclear,0.690,1.310,50,0.940,81.003,192.571,1337.426,2572.794,103.139,321.158,1205.150,34.330,36.158,20.575,-24.099,-22.126,36.158,-1.183,-19.155,-1.828,15.583,-1.828,35.513,53.485,-1.973,32.998,30.685,25.367,30.028,18.812,24.539,2.313,5.318,2.970,14.186,8.459,10.799,12.345,11.340,11.181,11.179
broadway_01_LHH_006,broadway,01,LHH,006,nuclear,0.690,1.310,51,0.945,82.182,651.770,1523.788,2910.103,474.579,232.088,817.773,33.326,35.320,24.128,-12.083,-19.868,14.664,5.302,-15.262,-1.994,11.191,18.662,28.024,48.588,7.786,33.206,34.838,22.188,9.156,0.666,3.579,-1.632,12.650,24.050,32.540,29.627,14.430,9.824,8.856,8.689,8.688
broadway_01_LHH_006,broadway,01,LHH,006,nuclear,0.690,1.310,52,0.950,84.792,826.469,1611.851,2999.638,558.852,168.661,650.131,32.818,33.448,20.628,12.097,-17.939,16.202,12.097,-10.252,-0.630,12.821,16.616,20.721,43.071,30.037,32.727,33.084,19.147,9.213,0.469,1.911,-0.356,13.936,23.514,32.258,30.816,10.824,3.788,3.187,3.090,3.090
broadway_01_LHH_006,broadway,01,LHH,006,nuclear,0.690,1.310,53,0.955,88.398,891.008,1667.746,3111.567,811.282,168.772,800.579,30.085,32.417,19.621,11.869,-17.277,14.249,11.866,-12.699,-2.332,12.796,15.836,18.219,42.784,29.146,30.012,32.127,18.468,8.952,-1.192,-0.601,-2.115,13.658,21.060,31.204,30.613,13.008,0.274,-0.097,-0.150,-0.151
broadway_01_LHH_006,broadway,01,LHH,006,nuclear,0.690,1.310,54,0.960,92.004,844.699,1774.182,3324.404,1076.341,234.906,1002.057,30.050,33.232,20.634,7.144,-18.740,7.517,7.105,-16.247,-3.182,12.599,22.533,22.945,46.297,25.884,29.994,33.011,19.788,4.728,-2.071,-2.224,-3.017,13.223,25.266,32.065,32.219,11.005,-1.172,-1.415,-1.446,-1.447
broadway_01_LHH_006,broadway,01,LHH,006,nuclear,0.690,1.310,55,0.965,93.228,348.863,2030.482,3361.678,174.291,328.709,477.466,32.073,34.318,28.732,0.912,-21.573,29.272,0.820,-14.066,-2.245,5.586,2.801,31.253,46.139,22.486,31.527,32.003,22.531,22.503,13.843,8.502,-0.476,9.472,9.024,17.684,23.025,14.654,-0.582,-0.734,-0.755,-0.755
broadway_01_LHH_006,broadway,01,LHH,006,nuclear,0.690,1.310,56,0.970,92.796,334.351,2081.720,3409.248,103.082,350.113,478.386,33.237,35.938,33.332,1.268,-21.211,33.332,1.183,-13.878,-2.701,2.606,-0.095,32.054,47.115,22.479,32.574,32.994,24.882,22.686,15.998,9.479,-0.420,8.111,9.888,16.576,23.095,12.287,1.815,1.714,1.693,1.692
broadway_01_LHH_006,broadway,01,LHH,006,nuclear,0.690,1.310,57,0.975,92.363,337.932,2087.644,3267.771,75.671,464.858,427.123,34.558,36.319,36.563,-0.362,-22.092,36.563,-1.173,-10.224,-1.761,-0.244,-2.005,35.731,44.782,21.729,33.892,33.334,25.857,23.223,15.988,10.798,0.558,7.476,10.670,17.905,23.095,11.699,3.491,3.399,3.384,3.383
broadway_01_LHH_006,broadway,01,LHH,006,nuclear,0.690,1.310,58,0.980,92.422,336.908,2102.552,3201.017,66.194,532.359,339.862,37.610,37.410,38.639,-3.689,-21.110,38.639,-3.712,-11.068,0.200,-1.229,-1.029,41.322,48.678,17.420,36.934,34.362,27.522,24.191,14.728,7.257,2.572,6.840,12.743,22.205,29.677,10.903,4.711,4.590,4.586,4.585
broadway_01_LHH_006,broadway,01,LHH,006,nuclear,0.690,1.310,59,0.985,92.824,332.399,2145.629,3291.428,68.519,515.028,260.911,38.222,37.960,39.580,-3.481,-23.093,39.580,-5.075,-8.071,0.262,-1.620,-1.358,43.297,46.293,19.612,37.523,34.800,29.588,25.556,13.464,8.431,2.724,5.212,11.967,24.060,29.092,13.501,6.532,6.407,6.407,6.406
broadway_01_LHH_006,broadway,01,LHH,006,nuclear,0.690,1.310,60,0.990,93.225,335.265,2190.245,3322.674,60.764,548.261,243.781,38.695,39.319,39.988,-4.525,-20.778,39.988,-4.648,-6.412,-0.624,-0.670,-1.293,43.343,45.107,16.253,37.998,36.158,29.329,24.870,14.434,9.062,1.840,6.829,13.128,23.564,28.936,13.102,8.783,8.666,8.665,8.663
broadway_01_LHH_006,broadway,01,LHH,006,nuclear,0.690,1.310,61,0.995,94.113,339.874,1171.911,3136.980,68.500,314.410,891.656,38.969,39.549,41.168,-5.639,-24.459,41.168,4.814,-6.522,-0.581,-1.619,-2.199,34.154,45.490,18.821,38.243,36.292,30.016,26.434,13.604,33.053,1.952,6.276,11.809,24.639,5.190,10.400,10.188,10.044,10.042,10.040
broadway_01_LHH_006,broadway,01,LHH,006,nuclear,0.690,1.310,62,1.000,95.338,345.741,857.694,2622.170,58.433,182.311,796.069,39.538,40.398,41.844,-6.443,-22.809,41.844,23.433,-10.795,-0.860,-1.446,-2.306,16.105,50.333,16.367,38.761,36.918,28.874,24.844,23.930,29.637,1.843,8.043,13.917,14.831,9.124,13.706,10.877,10.668,10.666,10.664
broadway_01_LHH_006,broadway,01,LHH,006,nuclear,0.690,1.310,63,1.005,96.564,353.076,845.207,2229.267,45.854,118.451,438.547,39.413,40.863,42.665,-0.747,-20.879,42.665,26.636,-0.747,-1.450,-1.802,-3.252,12.777,40.160,20.133,38.633,37.368,28.179,23.240,22.843,30.578,1.265,9.189,15.392,15.790,8.054,10.906,11.214,10.823,10.821,10.820
broadway_01_LHH_006,broadway,01,LHH,006,nuclear,0.690,1.310,64,1.010,97.615,361.462,843.401,2148.547,43.098,87.503,191.342,40.269,41.356,42.858,4.767,-21.288,42.858,27.228,4.664,-1.087,-1.502,-2.589,13.042,35.605,26.055,39.501,37.925,27.082,22.585,20.303,27.522,1.575,10.843,16.916,19.198,11.979,14.278,11.276,10.580,10.579,10.577
broadway_01_LHH_006,broadway,01,LHH,006,nuclear,0.690,1.310,65,1.015,98.545,369.514,860.119,2155.069,55.943,77.148,158.966,40.907,41.869,43.629,8.859,-22.693,43.629,30.802,8.270,-0.962,-1.760,-2.722,10.105,32.637,31.552,40.162,38.560,27.905,25.398,22.548,28.791,1.601,10.656,14.763,17.614,11.371,13.983,12.421,11.113,11.107,11.105
broadway_01_LHH_006,broadway,01,LHH,006,nuclear,0.690,1.310,66,1.020,99.476,390.369,881.931,2160.570,50.980,59.153,127.924,41.464,42.038,43.392,10.691,-22.330,43.392,31.733,10.691,-0.574,-1.353,-1.928,9.731,30.773,33.021,40.776,39.013,24.121,23.758,20.321,27.911,1.763,14.892,17.018,20.455,12.865,19.349,14.405,12.207,12.193,12.190
broadway_01_LHH_006,broadway,01,LHH,006,nuclear,0.690,1.310,67,1.025,100.337,411.567,908.869,2172.123,60.934,66.603,136.641,41.778,42.322,43.058,13.777,-23.770,43.058,33.102,13.080,-0.544,-0.736,-1.280,8.676,28.698,37.548,41.147,39.576,24.869,24.404,21.947,29.423,1.571,14.707,16.743,19.200,11.724,12.326,15.474,12.252,12.229,12.223
broadway_01_LHH_006,broadway,01,LHH,006,nuclear,0.690,1.310,68,1.030,101.151,433.422,948.025,2186.714,67.874,70.418,148.069,41.938,42.220,41.775,14.388,-19.320,41.832,32.634,14.377,-0.281,0.445,0.106,9.305,27.561,33.708,41.360,39.725,25.915,23.614,21.367,29.764,1.635,13.810,17.746,19.993,11.595,11.606,15.830,11.465,11.434,11.424
broadway_01_LHH_006,broadway,01,LHH,006,nuclear,0.690,1.310,69,1.035,101.964,456.769,998.749,2196.746,63.158,58.093,144.914,42.105,42.323,41.485,12.717,-23.800,43.513,34.943,16.552,-0.218,0.838,-1.408,7.163,25.554,36.518,41.575,40.050,27.483,24.214,21.533,29.815,1.525,12.567,17.362,20.042,11.760,18.915,16.451,11.118,11.073,11.060
broadway_01_LHH_006,broadway,01,LHH,006,nuclear,0.690,1.310,70,1.040,102.686,482.585,1048.595,2187.539,54.741,45.384,143.866,42.102,42.153,39.970,17.748,-24.761,44.150,35.968,17.688,-0.051,2.183,-2.048,6.134,24.414,42.508,41.618,40.090,27.857,23.104,19.841,28.700,1.528,12.232,18.513,21.777,12.917,8.593,17.221,11.090,11.029,11.010
broadway_01_LHH_006,broadway,01,LHH,006,nuclear,0.690,1.310,71,1.045,103.345,495.939,1103.225,2198.378,63.709,59.805,196.456,42.105,42.146,39.693,12.803,-24.320,44.980,34.970,18.123,-0.040,2.453,-2.874,7.136,23.982,37.123,41.646,40.195,28.608,25.114,21.278,30.309,1.451,11.586,16.532,20.368,11.337,16.200,17.390,10.916,10.833,10.809
broadway_01_LHH_006,broadway,01,LHH,006,nuclear,0.690,1.310,72,1.050,104.003,511.209,1150.685,2189.120,63.894,79.173,223.098,42.006,42.412,38.365,17.592,-15.765,45.215,35.355,17.590,-0.406,4.048,-3.209,6.652,24.417,33.357,41.570,40.566,28.121,25.163,23.963,29.200,1.005,12.444,16.407,17.607,12.370,15.088,17.137,10.698,10.586,10.553
broadway_01_LHH_006,broadway,01,LHH,006,nuclear,0.690,1.310,73,1.055,104.540,525.253,1214.031,2187.898,68.188,114.585,291.700,41.841,42.478,38.159,20.212,-20.680,45.346,32.206,20.203,-0.637,4.320,-3.504,9.635,21.639,40.892,41.428,40.733,28.694,25.734,24.085,32.295,0.695,12.039,15.695,17.343,9.133,12.129,18.076,11.362,11.210,11.144
broadway_01_LHH_006,broadway,01,LHH,006,nuclear,0.690,1.310,74,1.060,104.992,534.803,1294.656,2208.032,81.140,159.856,417.277,41.862,42.616,37.147,18.653,-26.637,44.624,31.478,18.943,-0.754,5.469,-2.762,10.383,22.918,45.290,41.467,40.953,28.294,26.534,26.601,32.410,0.514,12.659,14.933,14.866,9.058,21.909,19.969,12.770,12.550,12.427
broadway_01_LHH_006,broadway,01,LHH,006,nuclear,0.690,1.310,75,1.065,105.445,537.084,1359.130,2237.334,92.584,180.182,527.336,41.776,42.514,36.987,19.982,-23.069,44.399,32.902,19.837,-0.738,5.527,-2.624,8.874,21.939,43.052,41.388,40.880,28.346,27.557,29.507,34.341,0.508,12.534,13.831,11.882,7.047,20.033,21.464,14.173,13.607,13.412
broadway_01_LHH_006,broadway,01,LHH,006,nuclear,0.690,1.310,76,1.070,105.958,546.269,1427.861,2227.940,86.896,175.949,613.682,41.407,42.712,36.510,18.048,-22.998,43.715,32.412,19.212,-1.305,6.202,-2.308,8.996,22.196,41.046,41.031,41.126,28.146,26.276,29.011,33.151,-0.095,12.980,14.755,12.020,7.879,16.876,22.587,15.565,14.418,14.129
broadway_01_LHH_006,broadway,01,LHH,006,nuclear,0.690,1.310,77,1.075,106.513,548.827,1474.516,2216.275,93.281,213.103,674.468,41.331,42.490,36.088,21.450,-15.692,43.647,34.060,20.581,-1.159,6.402,-2.316,7.271,20.750,37.143,40.958,40.918,27.820,26.860,32.552,34.075,0.040,13.098,14.097,8.406,6.883,15.163,22.406,16.286,14.586,14.128
broadway_01_LHH_006,broadway,01,LHH,006,nuclear,0.690,1.310,78,1.080,107.068,548.253,1516.913,2213.239,101.430,258.879,719.955,41.335,42.798,36.891,19.598,-17.920,43.348,32.936,20.900,-1.464,5.907,-2.013,8.398,20.435,37.518,40.961,41.223,28.613,27.374,33.407,34.029,-0.262,12.610,13.587,7.553,6.932,22.900,21.100,16.367,14.137,13.445
broadway_01_LHH_006,broadway,01,LHH,006,nuclear,0.690,1.310,79,1.085,107.925,548.613,1562.497,2205.146,102.586,286.911,736.008,41.170,42.529,36.157,19.210,-19.904,43.296,30.675,22.399,-1.359,6.373,-2.126,10.495,18.771,39.114,40.793,40.941,27.758,27.489,32.315,34.603,-0.147,13.182,13.305,8.479,6.191,20.006,19.745,15.230,12.649,11.698
broadway_01_LHH_006,broadway,01,LHH,006,nuclear,0.690,1.310,80,1.090,108.991,554.017,1600.252,2140.697,92.114,284.884,667.250,41.351,42.872,37.015,21.300,-17.879,43.154,30.521,22.880,-1.522,5.858,-1.803,10.830,18.471,39.180,40.973,41.278,28.497,26.369,32.159,31.999,-0.305,12.781,14.604,8.814,8.974,19.696,18.389,13.201,10.415,9.205
broadway_01_LHH_006,broadway,01,LHH,006,nuclear,0.690,1.310,81,1.095,110.057,556.114,1655.360,2083.115,92.193,255.274,693.437,40.941,42.572,36.031,22.721,-14.818,43.586,33.013,23.848,-1.631,6.542,-2.645,7.928,17.093,37.539,40.561,40.966,27.392,26.836,33.968,30.488,-0.405,13.574,13.725,6.593,10.072,18.898,18.751,14.024,10.954,9.881
broadway_01_LHH_006,broadway,01,LHH,006,nuclear,0.690,1.310,82,1.100,111.008,553.250,1682.515,2077.369,94.214,255.266,619.293,41.356,42.882,36.369,24.889,-9.674,43.862,34.454,27.068,-1.526,6.513,-2.506,6.902,14.288,34.563,40.967,41.236,27.422,27.387,35.663,31.975,-0.269,13.814,13.580,5.304,8.992,23.515,20.461,17.042,13.625,12.996
broadway_01_LHH_006,broadway,01,LHH,006,nuclear,0.690,1.310,83,1.105,111.880,552.540,1700.001,2120.899,95.016,239.208,541.190,41.061,42.606,35.277,33.416,-5.427,43.872,35.424,24.838,-1.546,7.329,-2.811,5.637,16.223,38.843,40.666,40.932,26.104,27.502,36.196,29.210,-0.266,14.828,13.163,4.469,11.455,12.975,20.499,17.475,13.623,13.006
broadway_01_LHH_006,broadway,01,LHH,006,nuclear,0.690,1.310,84,1.110,112.751,556.081,1717.428,2193.300,94.961,196.624,494.247,41.444,42.733,35.333,28.407,-4.149,43.942,36.200,27.331,-1.289,7.399,-2.498,5.244,14.113,32.557,41.048,41.053,26.113,27.513,35.254,31.995,-0.005,14.940,13.534,5.793,9.053,23.725,19.244,15.900,11.539,10.605
broadway_01_LHH_006,broadway,01,LHH,006,nuclear,0.690,1.310,85,1.115,113.599,557.943,1727.250,2250.426,99.533,176.251,403.105,41.474,42.448,34.572,27.424,-3.628,43.550,35.782,27.966,-0.974,7.876,-2.077,5.691,13.508,31.052,41.075,40.757,25.297,27.498,33.875,31.807,0.318,15.459,13.576,7.199,9.267,20.428,18.482,15.021,10.177,9.224
broadway_01_LHH_006,broadway,01,LHH,006,nuclear,0.690,1.310,86,1.120,114.430,556.527,1738.659,2297.174,115.076,180.434,365.816,41.432,42.264,34.963,28.440,-4.465,43.076,36.190,30.188,-0.833,7.301,-1.644,5.241,11.244,32.905,41.029,40.556,25.686,28.305,34.577,33.919,0.473,14.869,12.724,6.452,7.110,23.374,18.183,14.726,9.454,8.699
broadway_01_LHH_006,broadway,01,LHH,006,nuclear,0.690,1.310,87,1.125,115.262,555.188,1756.847,2337.128,128.067,173.262,339.980,41.624,42.268,34.249,29.317,-4.375,42.365,36.036,30.535,-0.645,8.020,-0.741,5.587,11.089,33.692,41.216,40.543,24.977,28.548,34.195,34.025,0.674,15.565,12.668,7.022,7.191,26.544,19.873,16.305,11.192,10.383
broadway_01_LHH_006,broadway,01,LHH,006,nuclear,0.690,1.310,88,1.130,115.857,553.032,1771.810,2351.439,132.501,161.479,316.002,41.310,41.971,33.804,29.384,-6.388,41.549,36.644,31.632,-0.661,8.166,-0.240,4.666,9.678,35.772,40.897,40.221,24.411,28.077,34.338,34.486,0.676,15.809,12.820,6.559,6.411,25.512,23.066,19.274,14.753,13.698
broadway_01_LHH_006,broadway,01,LHH,006,nuclear,0.690,1.310,89,1.135,116.288,549.163,1781.838,2342.729,132.393,152.494,292.802,41.675,42.171,33.619,30.553,-5.362,40.850,37.309,32.650,-0.496,8.552,0.825,4.366,9.025,35.915,41.254,40.385,23.974,27.454,34.691,34.569,0.869,16.411,13.800,6.563,6.685,23.613,23.081,18.824,13.835,12.655
broadway_01_LHH_006,broadway,01,LHH,006,nuclear,0.690,1.310,90,1.140,116.718,542.804,1798.731,2347.133,146.784,152.549,280.567,41.578,41.678,33.258,34.732,-5.979,40.250,37.451,30.885,-0.099,8.420,1.328,4.127,10.693,40.712,41.151,39.861,23.643,27.862,35.116,32.320,1.289,16.218,13.288,6.034,8.830,21.454,20.561,15.639,9.337,8.127
broadway_01_LHH_006,broadway,01,LHH,006,nuclear,0.690,1.310,91,1.145,117.855,536.541,1803.319,2353.438,171.592,170.221,274.095,41.859,41.679,33.196,36.795,-2.737,39.373,36.700,33.319,0.180,8.483,2.486,5.159,8.540,39.532,41.423,39.829,23.878,28.415,35.502,34.744,1.594,15.951,13.008,5.920,6.678,25.626,19.097,13.636,6.406,5.207
broadway_01_LHH_006,broadway,01,LHH,006,nuclear,0.690,1.310,92,1.150,119.482,529.181,1809.904,2357.923,189.274,180.937,255.781,41.984,41.770,32.480,34.604,-0.425,37.768,34.913,31.764,0.214,9.290,4.216,7.071,10.220,35.029,41.533,39.856,23.326,27.766,34.490,32.743,1.677,16.530,13.767,7.043,8.789,24.573,18.400,12.555,4.695,3.547
broadway_01_LHH_006,broadway,01,LHH,006,nuclear,0.690,1.310,93,1.155,121.110,521.180,1819.467,2362.372,203.314,187.424,239.994,42.097,41.590,33.164,34.226,-0.370,36.002,35.133,32.430,0.507,8.426,6.095,6.964,9.667,34.595,41.628,39.603,24.242,26.744,35.303,32.965,2.026,15.360,14.885,6.326,8.664,27.853,18.116,12.768,4.445,3.372
broadway_01_LHH_006,broadway,01,LHH,006,nuclear,0.690,1.310,94,1.160,122.668,510.987,1829.888,2365.850,216.591,196.570,240.546,42.170,41.331,33.020,32.319,0.451,33.397,34.760,32.764,0.838,8.312,8.772,7.409,9.406,31.867,41.681,39.260,24.513,24.851,35.711,33.464,2.421,14.747,16.829,5.970,8.217,28.240,18.146,14.044,5.493,4.498
broadway_01_LHH_006,broadway,01,LHH,006,nuclear,0.690,1.310,95,1.165,124.177,493.611,1835.013,2362.737,229.796,220.467,269.927,42.225,41.068,33.468,31.949,-0.233,33.468,34.885,31.251,1.157,7.600,8.757,7.341,10.974,32.182,41.705,38.866,25.749,25.728,37.428,33.352,2.839,13.118,15.977,4.277,8.353,25.001,17.003,14.038,6.441,5.167
broadway_01_LHH_006,broadway,01,LHH,006,nuclear,0.690,1.310,96,1.170,125.687,474.336,1854.982,2357.250,222.582,231.742,309.297,42.360,40.611,33.148,34.187,-1.127,33.148,34.187,30.658,1.749,7.463,9.212,8.173,11.701,35.314,41.787,38.176,25.985,25.539,37.983,34.084,3.612,12.190,16.248,3.804,7.703,25.810,14.965,13.042,7.343,5.530
broadway_01_LHH_006,broadway,01,LHH,006,nuclear,0.690,1.310,97,1.175,127.993,460.929,1877.775,2336.748,210.313,276.618,371.891,42.361,39.971,32.693,32.597,-2.648,33.922,32.597,27.652,2.391,7.278,8.440,9.764,14.709,35.245,41.730,37.259,26.156,26.143,38.571,32.307,4.471,11.103,15.586,3.159,9.423,23.289,14.024,12.395,7.468,5.776
broadway_01_LHH_006,broadway,01,LHH,006,nuclear,0.690,1.310,98,1.180,130.853,450.364,1893.067,2292.388,197.149,372.791,413.469,42.613,39.179,34.367,31.414,-3.546,34.367,31.032,26.152,3.434,4.812,8.246,11.581,16.461,34.959,41.914,36.147,28.677,26.300,40.088,31.093,5.767,7.470,15.614,1.826,10.822,19.268,14.027,12.067,7.015,5.956
broadway_01_LHH_006,broadway,01,LHH,006,nuclear,0.690,1.310,99,1.185,133.714,440.359,1871.952,2234.233,190.606,552.065,395.274,42.696,38.799,34.043,27.422,-5.895,31.963,27.291,23.745,3.897,4.756,10.734,15.405,18.952,33.317,41.932,35.451,29.519,23.837,39.999,28.787,6.480,5.932,18.094,1.933,13.144,18.243,14.997,12.913,7.714,6.813
